"Variable","Observation","Group","Series","Measurement"
"var01","obs001","group01",1.0,0.424970817519352
"var02","obs002","group01",1.0,0.826115324394777
"var03","obs003","group01",1.0,0.886937872041017
"var04","obs004","group01",1.0,0.979089401196688
"var05","obs005","group01",1.0,0.564014002447948
"var06","obs006","group01",1.0,0.767801686888561
"var07","obs007","group01",1.0,0.154786995379254
"var08","obs008","group01",1.0,0.337298484984785
"var09","obs009","group01",1.0,0.907490636222064
"var10","obs010","group01",1.0,0.378378005232662
"var01","obs011","group02",1.0,0.493065726943314
"var02","obs012","group02",1.0,0.0868079753126949
"var03","obs013","group02",1.0,0.330583575647324
"var04","obs014","group02",1.0,0.850298459175974
"var05","obs015","group02",1.0,0.383461134275422
"var06","obs016","group02",1.0,0.518431678647175
"var07","obs017","group02",1.0,0.646357454825193
"var08","obs018","group02",1.0,0.476964579895139
"var09","obs019","group02",1.0,0.406867964891717
"var10","obs020","group02",1.0,0.530584439169616
"var01","obs021","group03",1.0,0.898459554417059
"var02","obs022","group03",1.0,0.263157514389604
"var03","obs023","group03",1.0,0.775965514359996
"var04","obs024","group03",1.0,0.335996807785705
"var05","obs025","group03",1.0,0.760424446780235
"var06","obs026","group03",1.0,0.781329458812252
"var07","obs027","group03",1.0,0.0115609145723283
"var08","obs028","group03",1.0,0.905055442592129
"var09","obs029","group03",1.0,0.829105503158644
"var10","obs030","group03",1.0,0.523245687130839
"var01","obs031","group04",1.0,0.225429002195597
"var02","obs032","group04",1.0,0.596926001599059
"var03","obs033","group04",1.0,0.447056957986206
"var04","obs034","group04",1.0,0.591857093386352
"var05","obs035","group04",1.0,0.248662093188614
"var06","obs036","group04",1.0,0.574865771690384
"var07","obs037","group04",1.0,0.457704786444083
"var08","obs038","group04",1.0,0.404461419209838
"var09","obs039","group04",1.0,0.00910828611813486
"var10","obs040","group04",1.0,0.716385186417028
"var01","obs041","group05",1.0,0.113149071345106
"var02","obs042","group05",1.0,0.759841185528785
"var03","obs043","group05",1.0,0.91679368307814
"var04","obs044","group05",1.0,0.581174721941352
"var05","obs045","group05",1.0,0.179262984776869
"var06","obs046","group05",1.0,0.709561237832531
"var07","obs047","group05",1.0,0.090907869162038
"var08","obs048","group05",1.0,0.284721738658845
"var09","obs049","group05",1.0,0.81583618465811
"var10","obs050","group05",1.0,0.576409988803789
"var01","obs051","group06",1.0,0.44460456003435
"var02","obs052","group06",1.0,0.732814406743273
"var03","obs053","group06",1.0,0.481881710700691
"var04","obs054","group06",1.0,0.457308969460428
"var05","obs055","group06",1.0,0.311768285697326
"var06","obs056","group06",1.0,0.450627587037161
"var07","obs057","group06",1.0,0.244842564454302
"var08","obs058","group06",1.0,0.320957901421934
"var09","obs059","group06",1.0,0.903246232308447
"var10","obs060","group06",1.0,0.716815686784685
"var01","obs061","group07",1.0,0.256034805905074
"var02","obs062","group07",1.0,0.600613770307973
"var03","obs063","group07",1.0,0.105515266768634
"var04","obs064","group07",1.0,0.996231586439535
"var05","obs065","group07",1.0,0.216144229285419
"var06","obs066","group07",1.0,0.446505571017042
"var07","obs067","group07",1.0,0.857848905492574
"var08","obs068","group07",1.0,0.544419433688745
"var09","obs069","group07",1.0,0.0243581859394908
"var10","obs070","group07",1.0,0.15624700114131
"var01","obs071","group08",1.0,0.518624384654686
"var02","obs072","group08",1.0,0.812697293236852
"var03","obs073","group08",1.0,0.427639829227701
"var04","obs074","group08",1.0,0.379338892409578
"var05","obs075","group08",1.0,0.0334303919225931
"var06","obs076","group08",1.0,0.552968550706282
"var07","obs077","group08",1.0,0.701133836060762
"var08","obs078","group08",1.0,0.827753863995895
"var09","obs079","group08",1.0,0.441121198469773
"var10","obs080","group08",1.0,0.936456049559638
"var01","obs081","group09",1.0,0.3417443188373
"var02","obs082","group09",1.0,0.402279765112326
"var03","obs083","group09",1.0,0.945636340882629
"var04","obs084","group09",1.0,0.360694256145507
"var05","obs085","group09",1.0,0.163302186178043
"var06","obs086","group09",1.0,0.582373186713085
"var07","obs087","group09",1.0,0.395097562810406
"var08","obs088","group09",1.0,0.88671723078005
"var09","obs089","group09",1.0,0.78957374417223
"var10","obs090","group09",1.0,0.546395190991461
"var01","obs091","group10",1.0,0.0631699285004288
"var02","obs092","group10",1.0,0.576154825743288
"var03","obs093","group10",1.0,0.212312426185235
"var04","obs094","group10",1.0,0.784246690338477
"var05","obs095","group10",1.0,0.519047901965678
"var06","obs096","group10",1.0,0.770301662385464
"var07","obs097","group10",1.0,0.612884741974995
"var08","obs098","group10",1.0,0.861413534497842
"var09","obs099","group10",1.0,0.0785427973605692
"var10","obs100","group10",1.0,0.0254212140571326
"var01","obs101","group01",2.0,0.938555418513715
"var02","obs102","group01",2.0,0.118518191855401
"var03","obs103","group01",2.0,0.454883992671967
"var04","obs104","group01",2.0,0.118865242227912
"var05","obs105","group01",2.0,0.0786761860363185
"var06","obs106","group01",2.0,0.646906180307269
"var07","obs107","group01",2.0,0.0963573823682964
"var08","obs108","group01",2.0,0.0874238065443933
"var09","obs109","group01",2.0,0.819833714980632
"var10","obs110","group01",2.0,0.409586693858728
"var01","obs111","group02",2.0,0.953741618897766
"var02","obs112","group02",2.0,0.663945961976424
"var03","obs113","group02",2.0,0.205326062627137
"var04","obs114","group02",2.0,0.973865298554301
"var05","obs115","group02",2.0,0.542587645817548
"var06","obs116","group02",2.0,0.404770059743896
"var07","obs117","group02",2.0,0.876088522840291
"var08","obs118","group02",2.0,0.491634564008564
"var09","obs119","group02",2.0,0.368165191961452
"var10","obs120","group02",2.0,0.593146722065285
"var01","obs121","group03",2.0,0.406443204497918
"var02","obs122","group03",2.0,0.27580650546588
"var03","obs123","group03",2.0,0.131819061702117
"var04","obs124","group03",2.0,0.000688187777996063
"var05","obs125","group03",2.0,0.488132570171729
"var06","obs126","group03",2.0,0.934641236439347
"var07","obs127","group03",2.0,0.957140924874693
"var08","obs128","group03",2.0,0.365578445605934
"var09","obs129","group03",2.0,0.967406179057434
"var10","obs130","group03",2.0,0.236708923475817
"var01","obs131","group04",2.0,0.160321158356965
"var02","obs132","group04",2.0,0.613291858695447
"var03","obs133","group04",2.0,0.73284707008861
"var04","obs134","group04",2.0,0.2684614690952
"var05","obs135","group04",2.0,0.935102107236162
"var06","obs136","group04",2.0,0.821257355390117
"var07","obs137","group04",2.0,0.71419874439016
"var08","obs138","group04",2.0,0.324878186918795
"var09","obs139","group04",2.0,0.169597711181268
"var10","obs140","group04",2.0,0.803935093572363
"var01","obs141","group05",2.0,0.7837333092466
"var02","obs142","group05",2.0,0.407669960521162
"var03","obs143","group05",2.0,0.0973011087626219
"var04","obs144","group05",2.0,0.163945314008743
"var05","obs145","group05",2.0,0.630834752926603
"var06","obs146","group05",2.0,0.76950448169373
"var07","obs147","group05",2.0,0.855193422641605
"var08","obs148","group05",2.0,0.992688904283568
"var09","obs149","group05",2.0,0.357939753914252
"var10","obs150","group05",2.0,0.160478633828461
"var01","obs151","group06",2.0,0.271489762701094
"var02","obs152","group06",2.0,0.329702016199008
"var03","obs153","group06",2.0,0.135416555218399
"var04","obs154","group06",2.0,0.121123765595257
"var05","obs155","group06",2.0,0.595437200507149
"var06","obs156","group06",2.0,0.944306293036789
"var07","obs157","group06",2.0,0.90358830569312
"var08","obs158","group06",2.0,0.550638518296182
"var09","obs159","group06",2.0,0.386806399561465
"var10","obs160","group06",2.0,0.0099800075404346
"var01","obs161","group07",2.0,0.936107157729566
"var02","obs162","group07",2.0,0.0140182669274509
"var03","obs163","group07",2.0,0.362716689938679
"var04","obs164","group07",2.0,0.826177048962563
"var05","obs165","group07",2.0,0.571428992552683
"var06","obs166","group07",2.0,0.617591840215027
"var07","obs167","group07",2.0,0.382460008841008
"var08","obs168","group07",2.0,0.0232995045371354
"var09","obs169","group07",2.0,0.716777728870511
"var10","obs170","group07",2.0,0.114268738077953
"var01","obs171","group08",2.0,0.74223905056715
"var02","obs172","group08",2.0,0.654812325257808
"var03","obs173","group08",2.0,0.525917601538822
"var04","obs174","group08",2.0,0.517849339405075
"var05","obs175","group08",2.0,0.208424534881487
"var06","obs176","group08",2.0,0.0310094293672591
"var07","obs177","group08",2.0,0.899047929095104
"var08","obs178","group08",2.0,0.774131650337949
"var09","obs179","group08",2.0,0.166235078824684
"var10","obs180","group08",2.0,0.335168921621516
"var01","obs181","group09",2.0,0.570358562516049
"var02","obs182","group09",2.0,0.893281562253833
"var03","obs183","group09",2.0,0.0397504745051265
"var04","obs184","group09",2.0,0.673770689638332
"var05","obs185","group09",2.0,0.797030629357323
"var06","obs186","group09",2.0,0.881557277170941
"var07","obs187","group09",2.0,0.256610521348193
"var08","obs188","group09",2.0,0.0247663124464452
"var09","obs189","group09",2.0,0.555687902960926
"var10","obs190","group09",2.0,0.772351357387379
"var01","obs191","group10",2.0,0.876392197795212
"var02","obs192","group10",2.0,0.853445033309981
"var03","obs193","group10",2.0,0.968968795612454
"var04","obs194","group10",2.0,0.699920227983966
"var05","obs195","group10",2.0,0.367921062745154
